,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
2067,088054,88,SHEPHERDS FLAT,1928,..,-37.2734,144.1099,GPS,VIC,336.0,..,..,POINT (2421067.5256554256 2469293.497578945)
2068,088055,88,TAGGERTY,1939,1967,-37.4000,145.7000,.....,VIC,..,..,..,POINT (2561971.7936317986 2455385.9822262684)
2069,088056,88,TALBOT (POST OFFICE),1898,..,-37.1698,143.6877,GPS,VIC,268.0,..,..,POINT (2383471.1113381167 2480355.3893741616)
2070,088057,88,TERIP TERIP,1934,1949,-37.0000,145.5500,.....,VIC,..,..,..,POINT (2548948.722659235 2499858.603686443)
2071,088058,88,TRAWOOL (BOONGARRY),1934,1955,-37.1000,145.2000,.....,VIC,..,..,..,POINT (2517776.3101629843 2488885.1472560572)
2072,088059,88,TRENTHAM,1878,..,-37.3718,144.3137,GPS,VIC,695.0,..,..,POINT (2439218.502159189 2458524.10107386)
2073,088060,88,KINGLAKE WEST (WALLABY CREEK),1884,..,-37.4475,145.2143,GPS,VIC,488.0,..,..,POINT (2518960.511272202 2450321.321071007)
2074,088061,88,WOODEND,1889,..,-37.3578,144.5390,GPS,VIC,560.0,..,..,POINT (2459164.2623003013 2460197.895725943)
2075,088062,88,WOODEND (CORINELLA ROAD),1925,1976,-37.3500,144.5167,.....,VIC,560.8,..,..,POINT (2457184.5334130223 2461053.6501208385)
2076,088063,88,WOODEND (MEADOWBROK),1943,1948,-37.3000,144.5000,.....,VIC,..,..,..,POINT (2455675.9557845695 2466594.3667094563)
2077,088064,88,MOLLISONS CK AT PYALONG,1988,..,-37.1225,144.8561,GPS,VIC,247.2,..,..,POINT (2487213.7141491813 2486397.4865493714)
2078,088065,88,YANDOIT (SPRING VALE),1890,1954,-37.2000,144.1000,.....,VIC,274.3,..,..,POINT (2420112.638302806 2477429.7977387384)
2079,088066,88,YANDOIT,1901,..,-37.2087,144.1046,GPS,VIC,272.0,..,..,POINT (2420530.019293131 2476468.2922764816)
2080,088067,88,YEA,1885,..,-37.2164,145.4301,GPS,VIC,196.0,..,..,POINT (2538169.4996108036 2475901.3638177942)
2081,088068,88,RUBICON SEC,1943,1993,-37.3389,145.8547,.....,VIC,838.2,..,..,POINT (2575728.0973531655 2462054.145912949)
2082,088069,88,CASTELLA (WEEAMARA),1948,1985,-37.5144,145.4108,.....,VIC,400.0,..,..,POINT (2536314.0229755933 2442840.170011619)
2083,088070,88,FLOWERDALE (THE WILLOWS),1937,1968,-37.3000,145.2500,.....,VIC,..,..,..,POINT (2522162.0985240643 2466681.6646949775)
2084,088071,88,BULLARTO SOUTH,1999,..,-37.4181,144.2133,MAP 1:100 000,VIC,790.0,..,..,POINT (2430369.320179522 2453317.5369149707)
2085,088072,88,MUSK,1937,1969,-37.3667,144.1833,.....,VIC,685.8,..,..,POINT (2427665.1574976905 2458998.862769474)
2086,088073,88,BAYNTON,1953,2021,-37.1277,144.6924,GPS,VIC,463.0,..,..,POINT (2472669.993749604 2485785.9874862246)
2087,088074,88,KANUMBRA,1927,1964,-37.0500,145.6667,.....,VIC,..,..,..,POINT (2559295.7431020215 2494244.30610225)
2088,088075,88,CAMPBELLS CREEK,1953,1975,-37.1000,144.2167,.....,VIC,..,..,..,POINT (2430379.815576061 2488617.4029923705)
2089,088076,88,PIPERS CREEK,1954,1960,-37.2500,144.5667,.....,VIC,..,..,..,POINT (2461563.486206975 2472171.6541258926)
2090,088077,88,FLOWERDALE 1,1906,1914,-37.1833,145.1667,.....,VIC,..,..,..,POINT (2514800.372406825 2479647.5767770163)
2091,088078,88,YEA (GOULBURN RIVER @ GHIN GHIN),2001,..,-37.1836,145.3675,.....,VIC,165.0,..,..,POINT (2532628.102628317 2479564.268349684)
2092,088079,88,SEYMOUR (AIRLIE),1926,1933,-37.0000,145.1000,.....,VIC,..,..,..,POINT (2508899.8156281174 2499995.3257291284)
2093,088080,88,ALLENDALE POST OFFICE,1901,1931,-37.4000,143.9000,.....,VIC,..,..,..,POINT (2402617.042287398 2455051.203021483)
2094,088081,88,BAYNTON (MONTVIEW),1906,1925,-37.1167,144.6000,.....,VIC,431.6,..,..,POINT (2464455.2441647467 2486976.0632645334)
2095,088082,88,BROADFORD (GLENBURNIE STATION),1908,1930,-37.1833,145.0667,.....,VIC,204.2,..,..,POINT (2505921.9271940617 2479658.460332974)
2096,088083,88,BUXTON,1880,1916,-37.4000,145.7000,.....,VIC,..,..,..,POINT (2561971.7936317986 2455385.9822262684)
2097,088084,88,KILMORE (BYLANDS),1912,1945,-37.3000,145.0000,.....,VIC,..,..,..,POINT (2500000 2466710.764090376)
2098,088085,88,CASTLEMAINE,1858,1916,-37.0667,144.2333,.....,VIC,278.3,..,..,POINT (2431825.443495226 2492324.34498653)
2099,088086,88,DAYLESFORD (WOMBAT HILL GROUNDS),1903,1921,-37.3500,144.1500,.....,VIC,636.4,..,..,POINT (2424699.3184676953 2460826.1647103657)
2100,088087,88,MOUNT FRANKLIN DRY DIGGING,1904,1926,-37.3000,144.1500,.....,VIC,..,..,..,POINT (2424649.7795666847 2466374.3771209763)
2101,088088,88,GLENLYON,1903,1976,-37.3000,144.2500,.....,VIC,548.0,..,..,POINT (2433514.3157575587 2466448.870735828)
2102,088089,88,GRAYTON,1891,1926,-36.8667,144.9000,.....,VIC,152.4,..,..,POINT (2491084.6476983335 2514786.241333028)
2103,088090,88,GUILDFORD LIMESTONE PARK,1938,1942,-37.2000,144.1000,.....,VIC,..,..,..,POINT (2420112.638302806 2477429.7977387384)
2104,088091,88,HANGING ROCK,1946,1950,-37.3500,144.5167,.....,VIC,559.0,..,..,POINT (2457184.5334130223 2461053.6501208385)
2105,088092,88,KANUMBRA (MERTON),1892,1921,-37.0500,145.7000,.....,VIC,..,..,..,POINT (2562257.365280673 2494223.0470874975)
2106,088093,88,KERRISDALE (TERANGAVILLE STATION),1904,1934,-37.1500,145.3000,.....,VIC,..,..,..,POINT (2526646.9570340645 2483313.6634339085)
2107,088094,88,LANGLEY,1906,1940,-37.1500,144.5000,.....,VIC,..,..,..,POINT (2455588.5356176663 2483239.0222469782)
2108,088095,88,MAINTONGOON,1908,1923,-37.2000,145.9000,.....,VIC,..,..,..,POINT (2579887.3616971923 2477429.7977387384)
2109,088096,88,METCALFE,1878,1935,-37.1000,144.4000,.....,VIC,..,..,..,POINT (2446671.383335369 2488735.7670169454)
2110,088097,88,MIA MIA,1905,1923,-37.0000,144.6000,.....,VIC,..,..,..,POINT (2464400.8356863586 2499925.2117692167)
2111,088098,88,MIA MIA (SPRING PLAINS),1905,1917,-37.0833,144.5833,.....,VIC,..,..,..,POINT (2462955.0377239995 2490675.821499751)
2112,088099,88,MOLESWORTH (WHANREGARWAN),1905,1947,-37.2000,145.6000,.....,VIC,170.7,..,..,POINT (2553258.6818663105 2477639.586735544)
2113,088100,88,MOUNT MITCHELL,1888,1905,-37.3000,143.6000,.....,VIC,..,..,..,POINT (2375896.5788918342 2465798.2229721555)
2114,088101,88,NEWLYN RESERVOIR,1877,1938,-37.4000,144.0000,.....,VIC,535.8,..,..,POINT (2411469.696551566 2455148.8464983217)
2115,088102,88,REEDY CREEK,1902,1923,-37.2000,145.1000,.....,VIC,..,..,..,POINT (2508876.5041102655 2477802.7571555427)
2116,088103,88,MARYSVILLE GOLF COURSE,2001,..,-37.4958,145.7475,GPS,VIC,400.0,..,..,POINT (2566093.46489726 2444723.1663016467)
2117,088104,88,TALBOT,1883,1920,-37.2000,143.7000,.....,VIC,..,..,..,POINT (2384609.011611345 2477019.548717595)
2118,088105,88,TARADALE,1903,1925,-37.0167,144.0667,.....,VIC,..,..,..,POINT (2416957.5021646833 2497739.8922380265)
2119,088106,88,TARRANGOWER,1914,1926,-37.0000,144.0000,.....,VIC,..,..,..,POINT (2411003.463992052 2499532.577167844)
2120,088107,88,KILMORE RACECOURSE,2002,..,-37.2940,144.9605,GPS,VIC,365.0,..,..,POINT (2496498.1082552252 2467375.844694866)
2121,088108,88,VAUGHAN,1958,..,-37.1566,144.2079,GPS,VIC,277.0,..,..,POINT (2429649.939910875 2482330.6152435946)
2122,088109,88,MANGALORE AIRPORT,1957,..,-36.8886,145.1859,GPS,VIC,140.8,141.4,94874,POINT (2516568.8873178465 2512344.7491452163)
2123,088110,88,CASTLEMAINE PRISON,1966,..,-37.0809,144.2391,GPS,VIC,330.0,..,95853,POINT (2432353.7589772865 2490752.868693227)
2124,088111,88,MALMSBURY,1966,1969,-37.2000,144.4000,.....,VIC,472.4,..,..,POINT (2446741.318133687 2477639.586735544)
2125,088112,88,MERTON WEIR FARM,1901,1991,-36.9833,145.7167,.....,VIC,330.7,..,..,POINT (2563798.3380615236 2501612.8935041423)
2126,088113,88,SMEATON (BLAMPIED (BARDIA)),1968,..,-37.3387,143.9861,GPS,VIC,515.0,..,..,POINT (2410166.7252956303 2461937.9071416403)
2127,088114,88,WERONA (FAIRVIEW),1916,1994,-37.2450,144.0250,.....,VIC,419.0,..,..,POINT (2413506.722066447 2472371.0396375377)
2128,088115,88,TRENTHAM EAST,1968,1978,-37.4000,144.4000,.....,VIC,686.0,..,..,POINT (2446881.1927549373 2455446.428944005)
2129,088116,88,SPRINGMOUNT (BRAESIDE),1969,1971,-37.4167,143.9667,.....,VIC,548.6,..,..,POINT (2408541.865780724 2453264.253032081)
2130,088117,88,BENLOCH,1969,2015,-37.2034,144.7143,GPS,VIC,578.0,..,..,POINT (2474640.993399878 2477392.085443002)
2131,088118,88,HARCOURT,1968,2016,-36.9996,144.2616,GPS,VIC,335.0,..,..,POINT (2434284.063977124 2499789.5268402826)
2132,088119,88,ACHERON RIVER @ TAGGERTY,1945,..,-37.3167,145.7167,.....,VIC,..,..,..,POINT (2563519.82574303 2464618.494404415)
2133,088120,88,KANUMBRA (BRILLIANT ESTATE),1968,2015,-37.0219,145.6547,GPS,VIC,293.0,..,..,POINT (2558249.9328152635 2497369.657670097)
2134,088121,88,HIGH CAMP (LANNERMOOR),1969,..,-37.1425,144.9264,GPS,VIC,250.0,..,..,POINT (2493461.9596352708 2484185.35116796)
2135,088122,88,FLOWERDALE (KINLOCHIEL),1969,1973,-37.3333,145.2833,.....,VIC,256.0,..,..,POINT (2525103.0853982787 2462978.164220521)
2136,088123,88,KYNETON,1969,..,-37.2496,144.4321,MAP 1:25 000,VIC,525.0,..,..,POINT (2449623.4553033933 2472153.2552968916)
2137,088124,88,TABILK (TAHBILK WINERY),1969,..,-36.8253,145.0865,GPS,VIC,131.1,..,..,POINT (2507715.9539703834 2519381.093680269)
2138,088125,88,YEA RIVER AT DEVLINS BRIDGE,1954,..,-37.3827,145.4731,MAP 1:25 000,VIC,220.0,..,..,POINT (2541893.824842438 2457429.5173095916)
2139,088126,88,GOULBURN RIVER @ SEYMOUR,1957,..,-37.0213,145.1091,MAP 1:25 000,VIC,140.0,..,..,POINT (2509706.9899565377 2497630.968274563)
2140,088127,88,THORNTON,1930,1932,-37.2500,145.8000,.....,VIC,..,..,..,POINT (2570964.5864319745 2471960.953433505)
2141,088128,88,COBAW (HAZEL FARM),1928,1931,-37.2667,144.6333,.....,VIC,..,..,..,POINT (2467478.4433803945 2470343.3458006377)
2142,088129,88,CATHKIN (MOUNT EDGAR),1970,1975,-37.1333,145.5833,.....,VIC,189.0,..,..,POINT (2551821.6823960105 2485049.9858385953)
2143,088130,88,BUXTON,1970,..,-37.4178,145.7081,GPS,VIC,267.0,..,..,POINT (2562674.190562116 2453405.444790074)
2144,088131,88,NARBETHONG,1926,2010,-37.4998,145.6793,GPS,VIC,345.0,..,..,POINT (2560060.2052361285 2444324.468887601)
2145,088132,88,BARINGHUP (BLUE HILLS),1972,2015,-36.9353,144.0115,GPS,VIC,229.0,..,..,POINT (2411952.3447680464 2506722.0059681535)
2146,088133,88,NEWBURY,1971,1974,-37.4167,144.2833,.....,VIC,768.1,..,..,POINT (2436563.715611492 2453521.813915401)
2147,088134,88,TAGGERTY (THENDARA),1947,1948,-37.5833,145.7000,.....,VIC,..,..,..,POINT (2561822.224771658 2435044.9730770895)
2148,088135,88,LERDERDERG (NEWBURY),1972,2013,-37.4266,144.2724,GPS,VIC,781.0,..,..,POINT (2435607.3540096856 2452415.9077955238)
2149,088136,88,LERDERDERG (PROCTOR),1972,1975,-37.4333,144.5333,.....,VIC,701.0,..,..,POINT (2458700.4287408227 2451817.2367359577)
2150,088137,88,LILLICUR,2002,..,-37.1644,143.5532,GPS,VIC,263.0,..,..,POINT (2371519.6254844405 2480781.458056212)
2151,088138,88,BROADFORD (KILMORE NORTH),2002,..,-37.2348,144.9962,GPS,VIC,307.0,..,..,POINT (2499662.8469214975 2473945.807076416)
2152,088139,88,BROADFORD (MOUNT HICKEY),2002,..,-37.1782,145.1514,GPS,VIC,816.0,..,..,POINT (2513442.8711058917 2480215.7657019873)
2153,088141,88,LERDERDERG (TURVEY),1973,1973,-37.4000,144.2167,.....,VIC,777.2,..,..,POINT (2430653.720496117 2455328.5305960006)
2154,088142,88,HOMEWOOD,1884,1888,-37.2000,145.3333,.....,VIC,..,..,..,POINT (2529585.3332005055 2477755.629285856)
2155,088143,88,GLENBURNIE,1894,1904,-37.2000,145.0833,.....,VIC,..,..,..,POINT (2507394.1283400874 2477804.1842533317)
2156,088144,88,TOOLANGI,1898,1908,-37.5333,145.4667,.....,VIC,..,..,..,POINT (2541245.1686947737 2440719.9892931306)
2157,088145,88,CLUNES (BECKWORTH COURT),1889,1908,-37.2833,143.6833,.....,VIC,..,..,..,POINT (2383254.616685736 2467756.566356391)
2158,088146,88,AMHERST,1867,1868,-37.1500,143.6833,.....,VIC,254.8,..,..,POINT (2383050.040714151 2482546.876169143)
2159,088147,88,BULLARTO SOUTH POST OFFICE,1968,1973,-37.4167,144.2167,.....,VIC,746.8,..,..,POINT (2430668.9685016135 2453475.37326981)
2160,088148,88,SPRING CREEK BASIN ONE,1973,1975,-37.0667,145.7500,.....,VIC,396.0,..,..,POINT (2566689.6324442104 2492336.1739296485)
2161,088149,88,SPRING CREEK BASIN THREE,1973,1998,-37.1183,145.6967,.....,VIC,283.4,..,..,POINT (2561908.408733116 2486646.663667108)
2162,088150,88,SPRING CREEK BASIN FOUR,1973,1978,-37.1333,145.6833,.....,VIC,253.0,..,..,POINT (2560705.7656493993 2484990.8853139845)
2163,088151,88,MALDON (SPRING PARK),1957,1976,-37.0000,144.0000,.....,VIC,229.0,..,..,POINT (2411003.463992052 2499532.577167844)
2164,088152,88,MANGALORE,1957,1974,-36.8833,145.1833,.....,VIC,140.2,142.3,..,POINT (2516338.287220486 2512933.2795898635)
2165,088153,88,SPRING CREEK BASIN TWO,1973,2009,-37.0748,145.7220,GPS,VIC,360.0,..,..,POINT (2564193.118412127 2491456.6542741377)
2166,088154,88,GLENBURN (HIGHWOOD TBRG),2008,..,-37.3908,145.4768,GPS,VIC,313.0,..,..,POINT (2542216.961685145 2456529.032406159)
2167,088155,88,ALEXANDRA (WEEKES),1975,1999,-37.1933,145.7100,.....,VIC,305.0,..,..,POINT (2563028.1512397546 2478315.853191132)
2168,088156,88,ALEXANDRA (MAINTONGOON),1979,1982,-37.1167,145.8167,.....,VIC,..,..,..,POINT (2572572.8285848615 2486739.44222712)
2169,088157,88,KILMORE GAP,1982,1994,-37.2500,144.8889,.....,VIC,366.0,..,..,POINT (2490144.6793054584 2472253.3749015895)
2170,088158,88,STRATH CREEK,1982,..,-37.2714,145.2831,GPS,VIC,248.0,..,..,POINT (2525105.7898777775 2469847.1063574534)
2171,088159,88,PUCKAPUNYAL RANGE CONTROL,1987,2008,-36.9861,145.0381,GPS,VIC,200.0,..,..,POINT (2503391.4475524356 2501541.6748520965)
2172,088160,88,MAJORCA,1987,2016,-37.1251,143.7862,GPS,VIC,223.0,..,..,POINT (2392153.9272254324 2485431.1176735125)
2173,088161,88,MALDON (STUMP ST),2003,..,-36.9858,144.0757,GPS,VIC,366.0,..,..,POINT (2417724.983698475 2501176.233287766)
2174,088162,88,WALLAN (KILMORE GAP),1993,..,-37.3807,144.9654,GPS,VIC,527.8,528.4,94860,POINT (2496936.0168340984 2457754.997958779)
2175,088163,88,ALEXANDRA (CRYSTAL CREEK),1991,2015,-37.2581,145.6201,GPS,VIC,332.0,..,..,POINT (2555000.8288632687 2471181.1669571837)
2176,088164,88,EILDON FIRE TOWER,1995,..,-37.2091,145.8423,GPS,VIC,637.0,..,94881,POINT (2574756.898258715 2476466.919724566)
2177,088165,88,GLENLUCE,2010,2011,-37.1793,144.2435,GPS,VIC,336.0,..,..,POINT (2432831.6882244046 2479837.518523217)
2178,088166,88,PUCKAPUNYAL WEST (DEFENCE),2018,..,-37.0177,144.8546,GPS,VIC,293.0,..,94856,POINT (2487062.6703781094 2498026.1110154027)
2179,088167,88,PUCKAPUNYAL LYON HILL (DEFENCE),2018,..,-36.9381,145.0539,GPS,VIC,193.0,..,94858,POINT (2504800.8899961854 2506867.0807630364)
2180,088168,88,BAYNTON (GREENS LANE),2021,..,-37.1140,144.6642,GPS,VIC,490.0,..,..,POINT (2470159.094772686 2487297.7087026797)
2181,089000,89,ARARAT POST OFFICE,1861,1969,-37.2833,142.9500,.....,VIC,332.2,..,..,POINT (2318244.7253021616 2466606.926130599)
2182,089001,89,BALLARAT BOTANICAL GARDENS,1881,1995,-37.5489,143.8192,.....,VIC,456.0,..,..,POINT (2395669.122911072 2438442.829323166)
2183,089002,89,BALLARAT AERODROME,1908,..,-37.5127,143.7911,GPS,VIC,435.2,435.6,94852,POINT (2393135.435971453 2442428.657001113)
2184,089003,89,BALMORAL (POST OFFICE),1884,..,-37.2472,141.8415,GPS,VIC,180.0,..,..,POINT (2219860.7365247146 2467922.2447414524)
2185,089004,89,BARUNAH PLAINS,1884,1990,-38.0683,143.8667,.....,VIC,119.0,..,..,POINT (2400552.0703134653 2380851.0703419917)
2186,089005,89,BEAUFORT,1922,..,-37.4483,143.3658,GPS,VIC,407.0,..,..,POINT (2355420.22677028 2449012.9279633765)
2187,089006,89,BERRYBANK,1877,2012,-37.9637,143.4673,GPS,VIC,155.0,..,..,POINT (2365320.1371489717 2391969.151805446)
2188,089007,89,BURRUMBEET,1949,2007,-37.4739,143.6558,GPS,VIC,400.0,..,..,POINT (2381115.121862562 2446573.648364915)
2189,089008,89,CAPE CLEAR,1938,1961,-37.7833,143.6167,.....,VIC,..,..,..,POINT (2378156.161371366 2412190.713246066)
2190,089009,89,CAVENDISH (POST OFFICE),1884,2022,-37.5267,142.0414,GPS,VIC,210.0,..,..,POINT (2238548.480033699 2437490.540975589)
2191,089010,89,CRESSY,1898,..,-38.0296,143.6330,GPS,VIC,120.0,..,..,POINT (2379984.327698503 2384876.9953186396)
2192,089011,89,DUNKELD,1897,..,-37.6550,142.3447,GPS,VIC,250.0,..,..,POINT (2265740.841442196 2424047.910158995)
2193,089012,89,DUNKELD (COREA SOUTH),1947,1986,-37.7333,142.2000,.....,VIC,..,..,..,POINT (2253234.0732336985 2414996.0182622788)
2194,089013,89,GLENTHOMPSON (BRIE BRIE),1878,1978,-37.7000,142.5000,.....,VIC,296.0,..,..,POINT (2279569.796428105 2419426.450564018)
2195,089014,89,KANAWALLA,1908,1952,-37.6500,142.0000,.....,VIC,..,..,..,POINT (2235322.296926093 2423699.2920128)
2196,089015,89,NERRIN NERRIN,1938,1954,-37.7667,143.0167,.....,VIC,236.2,..,..,POINT (2325275.0680962345 2413098.225268985)
2197,089016,89,LAKE BOLAC (POST OFFICE),1912,..,-37.7110,142.8395,GPS,VIC,213.0,..,..,POINT (2309526.3779288535 2418938.685764352)
2198,089017,89,LINTON POST OFFICE,1899,1986,-37.6833,143.5667,.....,VIC,375.0,..,..,POINT (2373585.301110444 2423222.669673683)
2199,089018,89,LISMORE (POST OFFICE),1919,..,-37.9543,143.3437,GPS,VIC,178.0,..,..,POINT (2354442.1866982887 2392830.4335848014)
2200,089019,89,MIRRANATWA (BOWACKA),1901,..,-37.4043,142.3843,GPS,VIC,248.0,..,..,POINT (2268469.271331745 2451955.695952563)
2201,089020,89,MOORALLA (WOODLEIGH),1899,1952,-37.4000,142.1000,.....,VIC,..,..,..,POINT (2243297.103880982 2451703.6547652106)
2202,089021,89,MOUNT MERCER (WOODBANK),1933,1980,-37.8333,143.8333,.....,VIC,335.0,..,..,POINT (2397301.6869498207 2406897.297644894)
2203,089022,89,MOUTAJUP,1899,..,-37.6472,142.2308,GPS,VIC,221.0,..,..,POINT (2255669.8143120636 2424626.9054030646)
2204,089023,89,PURA PURA,1922,1979,-37.8333,143.0833,.....,VIC,213.0,..,..,POINT (2331290.404099053 2405828.196400982)
2205,089024,89,ROKEWOOD (KURUC A RUC),1887,1963,-37.9000,143.7000,.....,VIC,167.6,..,..,POINT (2385669.7867362224 2399342.957760643)
2206,089025,89,SKIPTON (GOLF COURSE),1897,..,-37.6901,143.3704,GPS,VIC,299.0,..,..,POINT (2356286.471288512 2422189.593060285)
2207,089026,89,SKIPTON (BAANGAL),1933,1978,-37.7000,143.4000,.....,VIC,288.3,..,..,POINT (2358915.095995707 2421135.3048074925)
2208,089027,89,SKIPTON (WAVERLEY),1949,1963,-37.6833,143.3833,.....,VIC,..,..,..,POINT (2357411.190022347 2422963.556056648)
2209,089028,89,SMYTHESDALE,1905,1975,-37.6500,143.6833,.....,VIC,354.0,..,..,POINT (2383817.4316471764 2427066.510811329)
2210,089029,89,STREATHAM,1906,1977,-37.6833,143.0667,.....,VIC,210.0,..,..,POINT (2329491.4031226183 2422442.9327482013)
2211,089030,89,TRAWALLA,1888,..,-37.4737,143.4684,GPS,VIC,415.0,..,..,POINT (2364541.917333666 2446345.5051319143)
2212,089031,89,VICTORIA VALLEY,1884,1967,-37.5000,142.3000,.....,VIC,..,..,..,POINT (2261310.5200404483 2441131.5523308846)
2213,089032,89,WESTMERE (MONTREUX),1917,2009,-37.6579,142.9977,GPS,VIC,248.0,..,..,POINT (2323347.502443654 2425135.4378337204)
2214,089033,89,WICKLIFFE,1879,..,-37.6901,142.7253,GPS,VIC,222.0,..,..,POINT (2299404.748243779 2421023.026218445)
2215,089034,89,WILLAURA (MAIN STREET),1902,..,-37.5483,142.7393,GPS,VIC,250.0,..,..,POINT (2300265.4462767923 2436784.806440158)
2216,089035,89,BEAUFORT (WONGAN),1891,2008,-37.6164,143.1633,GPS,VIC,270.0,..,..,POINT (2337866.7815878633 2430034.814739813)
2217,089036,89,WOOHLPOOER,1949,1975,-37.3333,142.1500,.....,VIC,249.9,..,..,POINT (2247500.1308580064 2459235.694205784)
2218,089037,89,WILLAURA (YARRAM PARK),1890,2009,-37.4769,142.5345,GPS,VIC,270.0,..,..,POINT (2281969.905616548 2444256.6136475406)
2219,089038,89,BUANGOR 1,1879,1938,-37.3667,143.1833,.....,VIC,337.7,..,..,POINT (2339103.2881655553 2457773.8965116106)
2220,089039,89,BUANGOR,1953,1975,-37.3667,143.1667,.....,VIC,341.4,..,..,POINT (2337633.283904193 2457745.712845233)
2221,089040,89,MOUNT MOORNAHBOOL,1952,1967,-37.3833,142.7833,.....,VIC,..,..,..,POINT (2303725.8529830966 2455181.8408647967)
2222,089041,89,INVERLEIGH,1940,1974,-38.1167,144.0500,.....,VIC,..,..,..,POINT (2416689.809073335 2375654.859609753)
2223,089042,89,GRINGEGALGONA,1951,1953,-37.4167,141.8167,.....,VIC,..,..,..,POINT (2218290.7737764353 2449050.2640461265)
2224,089043,89,GATUM,1953,..,-37.3909,141.9194,GPS,VIC,266.0,..,..,POINT (2227283.454594038 2452210.8219754105)
2225,089044,89,HARROW (SPRING VALLEY),1951,1968,-37.2500,141.6500,.....,VIC,..,..,..,POINT (2202893.622007658 2467031.1394419507)
2226,089045,89,BUANGOR (BIRANGA),1949,..,-37.4055,143.0561,GPS,VIC,395.0,..,..,POINT (2327927.198864791 2453246.6321770577)
2227,089046,89,CHEPSTOWE,1887,1950,-37.6000,143.5000,.....,VIC,..,..,..,POINT (2367557.2921310584 2432375.507680211)
2228,089047,89,ENFIELD,1884,1937,-37.8000,143.8000,.....,VIC,..,..,..,POINT (2394324.0350494715 2410556.448471411)
2229,089048,89,GLEN PARK (WHITE SWAN RESERVOIR),1953,..,-37.5170,143.9275,GPS,VIC,551.0,..,..,POINT (2405197.781468571 2442095.9703090996)
2230,089049,89,BALLARAT SURVEY OFFICE,1840,1890,-37.5500,143.8833,.....,VIC,526.0,..,..,POINT (2401333.9132859535 2438389.1052520485)
2231,089050,89,BALLARAT MOUNT PLEASANT OBS.,1886,1942,-37.5500,143.8833,.....,VIC,525.8,..,..,POINT (2401333.9132859535 2438389.1052520485)
2232,089051,89,BEAUFORT (WARRAPINGO),1919,1935,-37.6000,143.2000,.....,VIC,..,..,..,POINT (2341071.6440587007 2431916.4144804487)
2233,089052,89,BEAUFORT (STONELEIGH),1884,1932,-37.6000,143.2000,.....,VIC,..,..,..,POINT (2341071.6440587007 2431916.4144804487)
2234,089053,89,MAROONA,2001,2021,-37.4491,142.9549,GPS,VIC,340.0,..,..,POINT (2319074.313282002 2448221.696028918)
2235,089054,89,BERRINGA,1908,1915,-37.8000,143.6000,.....,VIC,..,..,..,POINT (2376712.553198044 2410315.9407247384)
2236,089055,89,LISMORE (THE MANSE),1886,1902,-38.0000,143.0000,.....,VIC,..,..,..,POINT (2324347.999337992 2387179.044846692)
2237,089056,89,DUNKELD,1886,1929,-37.7000,142.3000,.....,VIC,..,..,..,POINT (2261939.933377351 2418944.843215003)
2238,089057,89,GLENISLA,1905,1918,-37.2000,142.2000,.....,VIC,..,..,..,POINT (2251493.6712635052 2474152.652814944)
2239,089058,89,GLENTHOMPSON (WINTOC),1905,1934,-37.6500,142.5500,.....,VIC,..,..,..,POINT (2283834.62645637 2425088.2851210902)
2240,089059,89,LISMORE (HAZELWOOD),1942,1950,-37.9500,143.3000,.....,VIC,..,..,..,POINT (2350593.654135592 2393239.9344155504)
